,content,id,lat,location,lon,time,user,user_id
1790,"From a coastal flood threat  - to heavy snow inland.

@ShiriSpear is breaking down the LOCAL storm forecast on… https://t.co/qZrdwTWHOL",971362272231686144,,"Boston, MA",,2018-03-07 12:29:47,PetesWire,16133076
1793,It's supposed to AM Snow Showers/Wind tomorrow in Boston! ❄️ Check out these great books https://t.co/Fip877SFU0 https://t.co/FWeMaXLaVL,971361921436995584,,"Boston, MA",,2018-03-07 12:28:23,KaraCarrero,1365580837
1794,RT @GetUpCrew969: Looks like the snow totals are changing for Boston. @clamberton7 will have the details in 8 minutes @HOT969Boston,971361761134866433,,"Boston, MA",,2018-03-07 12:27:45,HOT969Boston,1058104100
1795,I hope this snow gets me outta work early today. I doubt it tho 🤷🏾‍♂️,971361615185629184,,"Boston, MA",,2018-03-07 12:27:10,CedGetsBuckets,153790226
1796,Snow is beginning to fall in #Southie! Where your boots!,971361056353390592,,"Boston, MA",,2018-03-07 12:24:57,maureencaught,272474550
1797,"Shocking News -- a Nor'easter is heading our way in New England. Prepare for breaking news on flight cancellations,… https://t.co/erm9Jlpi0B",971361022568263681,,"Boston, MA",,2018-03-07 12:24:49,johncorpcomms,14992103
1799,"It's going 2 be snow later on 2day &amp; it'll have lots of clouds, so hopefully it doesn't snow a lot &amp; in a few weeks, Spring will be here.",971360392353075201,,"Boston, MA",,2018-03-07 12:22:19,fmj72583,129252024
1801,"Nope.
36° now w/ high today of 41°
forecast: rain and snow.",971360329698631680,,"Boston, MA",,2018-03-07 12:22:04,IsItRainingBOS,3278107147
1802,Looks like the snow totals are changing for Boston. @clamberton7 will have the details in 8 minutes @HOT969Boston,971360189243850752,,"Boston, MA",,2018-03-07 12:21:30,GetUpCrew969,1229986141
1803,*Looks outside and sees no snow on the ground* https://t.co/qyh0uAKFLG,971360090761650176,,"Boston, MA",,2018-03-07 12:21:07,TobiBryant,271144243
1804,Will it rain??? Will it snow??? WHO KNOWS,971359938256756736,,"Boston, MA",,2018-03-07 12:20:30,Rileyyy,16696646
1805,I really wouldn’t hate a snow day tomorrow,971359625005088770,,"Boston, MA",,2018-03-07 12:19:16,Hodgyson1,834216642
1806,morning y'all ... where TF is this snow?!,971359583020208128,,other,,2018-03-07 12:19:06,ihtzPUCCI,147747877
1807,@TB12_Forever Good Morning and Thank you hun. Have a great day yourself and stay warm and safe with the upcoming snow ☕️🍩👊❄️💙☃️💟✌️,971359397518639105,,"Boston, MA",,2018-03-07 12:18:22,HeartEyes4Brady,119891888
1808,When people ask me where I live I’m just going to start saying “the rain/snow line” because there isnt a more accur… https://t.co/7jJIBGzPqb,971359039971045377,,"Boston, MA",,2018-03-07 12:16:56,giannaporcaro,22179432
1811,"RT @everettpolicema: A snow emergency-parking ban has been declared for today Wednesday March 7th, beginning at 8am. Please be sure... http…",971358054771056640,,other,,2018-03-07 12:13:01,advocatenewsma,381243938
1812,David Epstein: What to expect from Wednesday's nor'easter https://t.co/7UQdhxzi1b,971358034164412416,,"Boston, MA",,2018-03-07 12:12:56,ddnok21,2955668217
1814,I want the thunder snow!!!! https://t.co/du12hbdoZy,971357824356896773,,"Boston, MA",,2018-03-07 12:12:06,JennaMHill,399569105
1815,Praying for a snow day tomorrow 🙏🏻🙏🏻🙏🏻🙏🏻,971357739220905984,,"Boston, MA",,2018-03-07 12:11:46,Amanda_Spivey12,630418553
1816,Latest 4km RPM developing an intense band of heavy snow from northern NJ up through NYC &amp; Hudson Valley later this… https://t.co/28KM8QziXz,971357729985060870,,"Boston, MA",,2018-03-07 12:11:44,MJVentrice,1710881768
1818,@SenJeffStone You want SNOW BIRDS to pay California Income Tax ? You are Republican !! Hell NO on a TAX. California… https://t.co/yy3QtAyOmE,971357533435781120,,"Boston, MA",,2018-03-07 12:10:57,ps92264,326540264
1819,@FPOnTheDL Morning! Snow on the way here today. I think I might stay in bed!,971357146649636864,,"Boston, MA",,2018-03-07 12:09:25,lizstasio30,30519132
1820,@SadKawhiFan How many inches of snow?,971356924263436289,,"Boston, MA",,2018-03-07 12:08:32,benrt0,929483561220149248
1821,RT @capecoddin: @Jackson_Dill My daughter lives in NYC &amp; she's prepared with her @LLBean boots &amp; jacket. #Snow,971356892445462528,,other,,2018-03-07 12:08:24,Dill_Bot,701491647742234625
1822,"RT @MichaelPageWx: TIMING: Kids, this is a 'do your homework' night. Storm tomorrow only produces light snow (less than 2"" for most) by 2 P…",971356532184150016,,other,,2018-03-07 12:06:58,prajjwalpanday,259550411
1823,"RT @MITPrepared: Another winter storm will bring heavy snow, rain, and damaging winds: starting Wednesday continuing into Thursday. Please…",971356189224259584,,"Cambridge, MA",,2018-03-07 12:05:37,MITEHS,633867369
1824,Just the threat of snow seems to have been enough to take down the #mbta #franklinline this morning. #keolis… https://t.co/kUnf7nTvnH,971355711518203904,,"Boston, MA",,2018-03-07 12:03:43,mandapk,24538322
1825,it’s supposed to snow while i’m walking home today love THAT,971355422467809280,,"Boston, MA",,2018-03-07 12:02:34,typicallyjade,3010502373
1827,"RT @boston25: STRONG winds, snow and rain.

@ShiriSpear is breaking down your LOCAL storm forecast right now on @boston25 Morning News.

We…",971354962847502337,,"Boston, MA",,2018-03-07 12:00:44,PetesWire,16133076
1828,RT @GetUpCrew969: We're talking to @clamberton7  later this hour about the storm. The latest on the time frame and snow totals...tune in @H…,971354933608972288,,"Boston, MA",,2018-03-07 12:00:37,HOT969Boston,1058104100
1829,"Prolly is: 2 boxes hairnets, unused (report to Boston's 311 about Litter ~55 Snow Hill St, Boston)",971354922628206592,,"Boston, MA",,2018-03-07 12:00:35,311GarbageBot,874798874841542656
1830,@Jackson_Dill My daughter lives in NYC &amp; she's prepared with her @LLBean boots &amp; jacket. #Snow,971354911215677440,,"Boston, MA",,2018-03-07 12:00:32,capecoddin,16870321
1831,AM Snow Showers/Wind today! With a high of 37F and a low of 22F. #BostonWeather #AlwaysFollowBack,971354819251392514,,"Boston, MA",,2018-03-07 12:00:10,AhmadHordyk,1261484311
1833,"Snowfall forecast...heaviest snow along and outside I-495. 3-6"" around metro Boston, much less right along water.… https://t.co/rUg8o121Xk",971354597137829888,,"Boston, MA",,2018-03-07 11:59:17,Boston_CP,70291924
1834,"STRONG winds, snow and rain.

@ShiriSpear is breaking down your LOCAL storm forecast right now on @boston25 Morning… https://t.co/0iXm5FcmP4",971354524999798784,,"Boston, MA",,2018-03-07 11:59:00,boston25,19665244
1835,"People were saying it was going to be Armageddon with the snow in the morning. Right now, absolutely nothing outside and sunny.",971354432582639616,,"Boston, MA",,2018-03-07 11:58:38,hmorsey_,21984788
1839,@JackGlynn1 @ShiriSpear @KevinBoston25 @sarahwroblewski Thx Jack that rain/snow line is a beast but we’re ready for it!,971353921028489217,,"Boston, MA",,2018-03-07 11:56:36,JBrewerBoston25,36086969
1840,@Lisa_P87 @jreineron7 You're right on the edge of the lighter fluffy snow and heavy wet snow...just east of you heavy wet snow is likely,971353893673295874,,"Boston, MA",,2018-03-07 11:56:29,WrenClair7,3235429686
1841,We're talking to @clamberton7  later this hour about the storm. The latest on the time frame and snow totals...tune in @HOT969Boston,971353872252981249,,"Boston, MA",,2018-03-07 11:56:24,GetUpCrew969,1229986141
1842,"Chance of a Snow Day in Boston:

Thursday, 3/8/18: 55%
Friday, 3/9/18: 5%

#BOSnow",971353738823782400,,"Boston, MA",,2018-03-07 11:55:52,SnowDayBoston,2385285175
1843,"This storm has been a tough forecast for Boston and SE MA. I still favor a solution with more cold air, and would b… https://t.co/bcSeZ3qtqU",971353571789758464,,"Boston, MA",,2018-03-07 11:55:13,SnowDayBoston,2385285175
1845,"Heavy snow on the way, more power outages expected; cancellations and delays at Logan;  A.G. Sessions sues Californ… https://t.co/afV1u8ITXi",971353417154252800,,"Boston, MA",,2018-03-07 11:54:36,wbznewsradio,26513255
1846,"Heavy snow on the way, more power outages expected; cancellations and delays at Logan;  A.G. Sessions sues Californ… https://t.co/c2QbJTwzWv",971353329312858113,,"Boston, MA",,2018-03-07 11:54:15,VicWBZ,1488716288
1847,Which is worse - rain or snow? Right. Neither. Plus five things to know today in Boston business news.  https://t.co/J6Z0WwX9ps,971353272652091393,,"Boston, MA",,2018-03-07 11:54:01,BosBizEditor,130922768
1848,Take it slow this AM. Seeing a few preliminary snow showers. The worst is yet to come this afternoon-evening. https://t.co/oG3sjy4P84,971353205279019008,,"Boston, MA",,2018-03-07 11:53:45,kellyannwx,1111649257
1851,"Model guidance has us trending a tad cooler, meaning snow totals have gone up across eastern Mass. JR has a closer… https://t.co/7tlNN4PCRM",971353082595594240,,"Boston, MA",,2018-03-07 11:53:16,Boston_CP,70291924
1852,"Storm moves into Boston around noon. Starts as rain, but as precipitation increases, changes to snow. The chance of… https://t.co/7qRok5Vq8K",971352846330417152,,"Boston, MA",,2018-03-07 11:52:20,SnowDayBoston,2385285175
1855,"Now playing on @RadioBDC: ""Hands Open"" by Snow Patrol (from Eyes Open)",971352438493143041,,"Boston, MA",,2018-03-07 11:50:42,RadioBDCMusic,960847416
1857,How to predict snow: Just look at the windshield wipers in the @mbta parking lot https://t.co/cDL10ypvsX,971352135945326593,,"Boston, MA",,2018-03-07 11:49:30,eDougBanks,14719617
1859,@ShiriSpear has the latest timeline on when the steady &amp; heaviest snow &amp; rain arrives on #Boston25 morning news https://t.co/HwtNaleJsU,971351893321625601,,"Boston, MA",,2018-03-07 11:48:32,sarahwroblewski,28888320
1861,"Another nor'easter is bringing heavy snow, rain, and wind to New England. https://t.co/MJ2G1yoEdO",971351631001542656,,"Boston, MA",,2018-03-07 11:47:30,allofnewengland,796172336
1866,"Snow, rain, wind, flooding.... there’s is a lot going on with this Nor’Easter. And it all comes as coastal areas ar… https://t.co/Rktcs3B5eI",971351225546477568,,"Boston, MA",,2018-03-07 11:45:53,antoinetteA,28164582
1867,#WinterStormQuinn if you’re going to be a big huge b*tch like #NorEasterRiley was can I please at least get a snow… https://t.co/2lHD0qJjj4,971350635907108864,,"Boston, MA",,2018-03-07 11:43:33,starbsprincess,989919841
1870,nonstop snow from noon through tomorrow.............. going ✈️ hibernation,971350230762389504,,"Boston, MA",,2018-03-07 11:41:56,jordansaidwhat_,1799243311
1872,"Rain/snow line is going to collapse towards the coast this evening. 1-3""/hour snow rates, heavy rain southeast MA,… https://t.co/P7nngo3oHG",971349579856834561,,"Boston, MA",,2018-03-07 11:39:21,DanielleWBZ4,21306664
1876,"Another snow shower Weymouth to Hull, coating on colder surfaces #WBZ https://t.co/OBFSPDIZYV",971348844423340032,,"Boston, MA",,2018-03-07 11:36:25,DanielleWBZ4,21306664
1877,Which city sees the most snow accumulation for today's #Noreaster? Polls are open for 6 hours!,971348609915596800,,"Boston, MA",,2018-03-07 11:35:30,MJVentrice,1710881768
1878,And the snow has started falling 😩,971348383217709056,,"Boston, MA",,2018-03-07 11:34:35,ms_bevies,33276641
1880,Midweek nor’easter could bring more than a foot of snow https://t.co/UuryGuVDXV,971348285221941248,,"Boston, MA",,2018-03-07 11:34:12,7News,16558796
1881,I was really hoping for a snow days you guy 🙈☃️,971348283363876864,,"Boston, MA",,2018-03-07 11:34:12,raise_theRuth,853833679
1882,"@growingwisdom I’m less concerned about the snow, and more concerned about the flooding and winds since this is wha… https://t.co/PQf2NDMkd8",971347929503019008,,"Boston, MA",,2018-03-07 11:32:47,lesliehaasch,14538638
1888,"Shiri is keeping a close eye on the rain/snow line today and where it sets up.

Watch for @ShiriSpear updates every… https://t.co/l6CbCpwyHk",971347227107934208,,"Boston, MA",,2018-03-07 11:30:00,boston25,19665244
1889,"A snow emergency-parking ban has been declared for today Wednesday March 7th, beginning at 8am. Please be sure... https://t.co/FTIybur7y8",971346908210978816,,"Everett, MA",,2018-03-07 11:28:44,everettpolicema,280984871
1891,@NWSBoston I don’t see a chart for the latest snow total estimates...,971346684503523328,,"Boston, MA",,2018-03-07 11:27:50,samsmithnz,52390333
1892,@dougmeehan Ok! Doug. I think the waiting on the snow is doing something to you. You be care out there.🇺🇸🐾🐕🐾☮️💙🦄,971346621056389120,,other,,2018-03-07 11:27:35,UnicornMyths,329088983
1894,"I have some #WednesdayWisdom for Mother Nature today...""silence is golden"". We don't need anymore pounding rain &amp; s… https://t.co/Qn8ytZ92rU",971346309482500098,,"Boston, MA",,2018-03-07 11:26:21,LightningMarita,978997140
1896,The snow has arrived. How I’m going to get my ice coffee from Dunkin I have no clue. But if I don’t I feel impending doom.,971346199386128384,,"Boston, MA",,2018-03-07 11:25:55,2014_dragon,3065028672
1898,Nor’easter unfolds today. Heaviest snow with a foot is Worc to No snow on Cape. feast or famine here . https://t.co/me1kNIM277,971345838223056896,,"Boston, MA",,2018-03-07 11:24:29,davidwinbrown,113076491
1901,"Model guidance has us trending a tad cooler, meaning snow totals have gone up across eastern Mass. JR has a closer… https://t.co/sZVa1bJbgw",971345445321658368,,"Boston, MA",,2018-03-07 11:22:55,WrenClair7,3235429686
1902,"RT @NanouTheNomad: 😆(""we have absolutely no idea how much it is going to snow in that circled area where you live and work"") https://t.co/M…",971345316770471936,,other,,2018-03-07 11:22:24,jhstlouis,582244685
1904,Nothing like March Madness with Mother Nature  —Rain / Snow Wind . Heaviest Worc County upwards of a foot.,971344948682547200,,"Boston, MA",,2018-03-07 11:20:57,davidwinbrown,113076491
1905,RT @BostonPWD: We're taking advantage of the calm before the storm to do some sweeping on #BostonStreets today. Pics below of #EarlySpringC…,971344919775281152,,other,,2018-03-07 11:20:50,Mrpipejetter,1183746452
1906,"RT @boston25: LOCAL storm updates every 10 minutes.

Snow, wind, rain and a new coastal threat.

@ShiriSpear has you covered.

Watch for Sh…",971344360720642049,,"Boston, MA",,2018-03-07 11:18:36,ptstweets,106743797
1908,Checking your phone religiously for that WFH email is the adult version class being cancelled due to impending snow.,971344145620062208,,"Boston, MA",,2018-03-07 11:17:45,kimberryma,261739845
1910,"Nor'easter to bring snow, rain, wind on Wednesday https://t.co/zE50wnafyX",971343517762117633,,"Boston, MA",,2018-03-07 11:15:15,Boston_CP,70291924
1915,@SirGreg_Snow Get a turd 💩 for your shitty game play,971342319965392896,,"Boston, MA",,2018-03-07 11:10:30,joe7968,1608868326
1918,"It's going to be a heavy storm in north/western Mass, but whether greater Boston gets more rain or more snow is sti… https://t.co/R9I3bRXdOp",971341903852724224,,"Boston, MA",,2018-03-07 11:08:51,WBUR,2996801
1922,RT @unusualImagery: https://t.co/b57oZBAVDc,971341255643934720,,other,,2018-03-07 11:06:16,Snow_Booper,942202161894756352
1924,"Mainly rain for a lot of SE MA...and heavy snow I-495 N&amp;amp;W. In between a mix of both. Expecting 2-4"" in Boston..… https://t.co/mSCJG3RONk",971340487293571072,,"Boston, MA",,2018-03-07 11:03:13,Boston_CP,70291924
1925,Check out the expected snow totals. Be prepared! #WBZ https://t.co/yWSrU9osRY,971340340132241408,,"Boston, MA",,2018-03-07 11:02:38,svneely,344085689
1926,"LOCAL storm updates every 10 minutes.

Snow, wind, rain and a new coastal threat.

@ShiriSpear has you covered.

Wa… https://t.co/iF9kgZWe4a",971340329570983937,,"Boston, MA",,2018-03-07 11:02:35,boston25,19665244
1927,"""Hey we're getting like 10 inches of snow, shouldn't we cancel UMass Lowell today?""
Nah let's have everyone battle… https://t.co/t8BtsKzQz0",971340010548056064,,other,,2018-03-07 11:01:19,mfxob,754819428815175681
1929,"Another nor'easter is bringing heavy snow, rain, and wind to New England. https://t.co/qwKFL4m6JL",971339752925429761,,"Boston, MA",,2018-03-07 11:00:18,NECN,9907172
1930,Rain/Snow/Wind today! With a high of 37F and a low of 33F.,971339732310548481,,"Somerville, MA",,2018-03-07 11:00:13,02145weather,2162880002
1931,Today's storm will bring heavy snow to some and rain and wind to others. https://t.co/PIRSWHW9wx,971339701151027200,,"Boston, MA",,2018-03-07 11:00:06,NBC10Boston,4746090250
1937,@Billiam429 Good Morning and Thank you. Still can't believe we're getting more snow. Hope you have a great day your… https://t.co/QPloJ2vu4X,971339008604336130,,"Boston, MA",,2018-03-07 10:57:20,HeartEyes4Brady,119891888
1940,@2Page Good Morning and Thank you. Have a great day yourself. Hope you're ready for the snow 🙄. ☕️🍩👊☃️❄️,971338522979389440,,"Boston, MA",,2018-03-07 10:55:25,HeartEyes4Brady,119891888
1941,"South of town...still looks like an inch or less along Rt. 3 south on South Shore, heavier snow heading west of Rt.… https://t.co/MBQmAIGoa2",971338520789946369,,"Boston, MA",,2018-03-07 10:55:24,jreineron7,24955599
1944,"Mainly rain for a lot of SE MA...and heavy snow I-495 N&amp;W.  In between a mix of both. Expecting 2-4"" in Boston... b… https://t.co/0M1CBLSYp4",971337923617611776,,"Boston, MA",,2018-03-07 10:53:02,Met_CindyFitz,115536854
1945,"Snowfall forecast...heaviest snow along and outside I-495. 3-6"" around metro Boston, much less right along water.… https://t.co/CqdBOEppTk",971337892915269632,,"Boston, MA",,2018-03-07 10:52:54,jreineron7,24955599
1946,A zoomed in look at the snowfall projections. Purple is 6-12. Dark blue 4-6. And light blue is 2-4 inches of snow.… https://t.co/2gftJqsZ5D,971337533589278721,,"Boston, MA",,2018-03-07 10:51:29,Boston_CP,70291924
1948,@philipshannon Really? Some called out because they couldn’t get there. The majority of us were there. There was to… https://t.co/5KSZMsilvg,971336106384986112,,"Boston, MA",,2018-03-07 10:45:48,Timmymurph,29421359
1951,Worcester getting ready for Nor'easter's snow 'jackpot' https://t.co/jjB3mEn6YI https://t.co/I19rw2rk0A,971335953791926275,,"Boston, MA",,2018-03-07 10:45:12,WCVB,21419504
1952,"Video: Nor'easter to bring snow, rain, wind on Wednesday https://t.co/ps3LPjcaUW https://t.co/uC0y4s1wLS",971335940282056704,,"Boston, MA",,2018-03-07 10:45:09,WCVB,21419504
1955,@Helghast73 Good Morning sunshine. No snow yet it's supposed to start later. I'm assuming the commute home will suc… https://t.co/gs4bcbjzHF,971335023541530632,,"Boston, MA",,2018-03-07 10:41:30,HeartEyes4Brady,119891888
1957,"Okay, folks. Check it out. Cindy Fitzgibbon is updating those snow totals. Join us for the EyeOpener. We are on rig… https://t.co/Ha8bOvtFaR",971334470065446913,,"Boston, MA",,2018-03-07 10:39:18,Boston_CP,70291924
1958,@boston_girl79 Good Morning! Have a great day yourself. Stay safe and warm in the snow ☕️🍩✌️☃️❄️💙,971334029843816448,,"Boston, MA",,2018-03-07 10:37:33,HeartEyes4Brady,119891888
1961,"STORM WATCH: If you have snow this morning, that's not the main event.  That starts this afternoon. Watch… https://t.co/ofGemkcMug",971333833164500992,,"Boston, MA",,2018-03-07 10:36:46,wbz,16334139
1966,"RT @wbznewsradio: Snow, heavy at times w/increasing winds. Gusts of 45 mph. Watch for flooding. High 38 along the coast, 32 inland. Snow co…",971332837461946368,,other,,2018-03-07 10:32:49,RichSlate,308892843
1969,218 @MassDOT plows and pieces of snow and ice equipment are already pretreating roadways across MA at this hour. Ma… https://t.co/4cShmVRZQn,971332417725353984,,"Boston, MA",,2018-03-07 10:31:09,pmarvin123,2516570035
1973,"@radiochick_108 Good morning! Yeah , snow is on the way! Have a great day and stay warm and safe! ☕❄💙",971331255311720448,,"Boston, MA",,2018-03-07 10:26:32,boston_girl79,718125420357492736
1974,"RT @BostonGlobe: The latest nor'easter forecast: Boston and its immediate suburbs could see 1 to 3 inches of snow, with little to no accumu…",971331238568103936,,other,,2018-03-07 10:26:28,MissKarey,295395940
1975,@John26649305 Yup..Can’t rember all but once at my old house from falling off roof (we had pounds of snow and ice d… https://t.co/w32M2isl7k,971330791681810432,,"Boston, MA",,2018-03-07 10:24:41,CherBear162,284049798
1976,pce snow 🌴🌞,971330533501358080,,other,,2018-03-07 10:23:40,averycecchetti,2848948329
1977,Storm likely starts as rain in Boston but once those heavy precip rates move in it’s going to absolutely dump snow,971330365150433280,,other,,2018-03-07 10:23:00,BostonMetroWx,717095249810735104
1979,"Coating of snow in Stoneham this AM - more scattered coatings to 1/2"" through the morning commute as snow showers p… https://t.co/kAUht6Q4Py",971330127782203395,,"Boston, MA",,2018-03-07 10:22:03,DanielleWBZ4,21306664
1982,It all comes down to that rain/snow line. Your updated snowfall predictions as the latest Nor’Easter moves in. Stor… https://t.co/XpDZSj5zA3,971328470906261505,,"Boston, MA",,2018-03-07 10:15:28,Boston_CP,70291924
1983,"""Winter Storm Live Updates: Northeast Faces Another Wallop of Snow"" by THE NEW YORK TIMES via NYT The New York Times https://t.co/IQ7BNglnoc",971327728782921730,,"Boston, MA",,2018-03-07 10:12:31,allsweetness13,2759754440
1985,"Okay, folks. Check it out. @Met_CindyFitz is updating those #snow totals. Join us for the EyeOpener. We are on righ… https://t.co/QkIspEO62D",971327583903154176,,"Boston, MA",,2018-03-07 10:11:57,JennyWCVB,48988950
1986,No major changes. Expected snow. #WBZ https://t.co/6MAcrJpiZW,971327289182089217,,"Boston, MA",,2018-03-07 10:10:46,DanielleWBZ4,21306664
1987,"RT @wbznewsradio: Storm could bring heavy snow, power outages.
https://t.co/xT5bfKI0UV",971327226431049729,,other,,2018-03-07 10:10:31,sabreaxe,222235384
1991,"Storm could bring heavy snow, power outages.
https://t.co/xT5bfKI0UV",971327094364897280,,"Boston, MA",,2018-03-07 10:10:00,wbznewsradio,26513255
1992,"Storm could bring heavy snow, power outages.
https://t.co/gIgClHGvMk",971327094234931200,,"Boston, MA",,2018-03-07 10:10:00,VicWBZ,1488716288
1994,A look at the snow's timeline and which areas will get hit the hardest. Get the latest weather updates:… https://t.co/umFfd7JUkH,971326890245017600,,"Boston, MA",,2018-03-07 10:09:11,Boston_CP,70291924
1995,Central Massachusetts preparing for more than a foot of snow https://t.co/np8aikpONP,971326828911714304,,"Boston, MA",,2018-03-07 10:08:57,7News,16558796
1996,It all comes down to that rain/snow line. Your updated snowfall predictions as the latest Nor’Easter moves in. Stor… https://t.co/GjTC2rzXK9,971326782115909633,,"Boston, MA",,2018-03-07 10:08:45,antoinetteA,28164582
1997,NWS snow map is literally the HREF copier and pasted. Asleep at the wheel for the 1-95 tho https://t.co/kQwHbXGWTf,971325677302624256,,other,,2018-03-07 10:04:22,BostonMetroWx,717095249810735104
1998,Hill Happenings: Watch future champions at Mount Snow https://t.co/1TD5HBgWGU,971325247600422913,,"Boston, MA",,2018-03-07 10:02:40,boston_informer,297957512
1999,Rain/Snow/Wind today! With a high of 38F and a low of 34F.,971324717415223296,,"Boston, MA",,2018-03-07 10:00:33,JamaicaPond,1254638312
