,content,id,lat,location,lon,time,user,user_id
647,RT @maddiesuun42: im stahving,971479900719931392,,"Boston, MA",,2018-03-07 20:17:12,TianaYetman,2806144571
648,"RT @KLobstar: american dream
a m e r i c a n  d r e a m
a m  e r i c a n d r e  a m
a m   e r i c  a n d r e   a m
a m    e r i c   a n d r…",971479900145283073,,other,,2018-03-07 20:17:12,BXBXBXBXBXBXB13,780627524
649,@mpeachdorange Party on!💪✊,971479893212098560,,"Boston, MA",,2018-03-07 20:17:10,nmalexander1,2466952481
650,https://t.co/fKdiVY47d2,971479892968779776,,"Chelsea, MA",,2018-03-07 20:17:10,RocaInc,294206381
651,"توني قايم من النوم .. 
الكمنجه سجل هدف 😍😍😍😍😍😭😭😭😭😭😭😭❤️❤️❤️❤️❤️❤️❤️❤️",971479892901711880,,"Boston, MA",,2018-03-07 20:17:10,azez_1955,3243384332
652,@sbsunkins  https://t.co/IAFFxS3Pho,971479892884951040,,"Boston, MA",,2018-03-07 20:17:10,DBurnettMusic,2907446838
653,@HarmosDevonne we truly are,971479892721315841,,"Boston, MA",,2018-03-07 20:17:10,lonestarkordei,789199495
654,Good and Thanks for the lesson :),971479891530035200,,"Boston, MA",,2018-03-07 20:17:10,LisenStromberg,61263478
657,@JohnMBarrows Amen. Same thing!,971479889529507840,,"Boston, MA",,2018-03-07 20:17:09,davegerhardt,83886883
659,RT @AliceMaeOffical: Please vote for my poll https://t.co/jBI34oB9l6,971479887835029504,,other,,2018-03-07 20:17:09,EliteCamBot2,4248800242
661,RT @bazza1115: Right ladies and gentlemen a very good friend of mine has managed to sort the old cat out with a pair of jack butland signed…,971479886211813376,,other,,2018-03-07 20:17:08,DelshellEmma,1871229366
662,@breedelstein @RichardLodge_DN Ha I just tagged you in this!,971479885582618625,,"Boston, MA",,2018-03-07 20:17:08,ajgetch,379455769
663,Cool https://t.co/KJFzKntN2t,971479885406490629,,"Boston, MA",,2018-03-07 20:17:08,MikeyIsTank,796747499025367040
664,On March 16 @innovatebu is hosting its 1st Pitch &amp; Pizza Night specifically for creative + social impact ideas! Giv… https://t.co/WiJGzG0Sku,971479884424990725,,"Boston, MA",,2018-03-07 20:17:08,BUArts,32507092
665,Put calendar button on emails and use consistent  creative across all communications @ON24 #WebinarWorld https://t.co/czZzcz4Bh6,971479884013879296,,"Boston, MA",,2018-03-07 20:17:08,fmisbell,28554748
667,"RT @jewyid: fliger - airplane
#chassidish https://t.co/IuQJ8Aaa5X",971479881979781120,,"Boston, MA",,2018-03-07 20:17:07,jewyid,2590144754
668,Get good at arena and you will have all the gold you need https://t.co/lSoKJZL5b3,971479880071352327,,"Boston, MA",,2018-03-07 20:17:07,Handsome_Jake_,372576948
670,I can’t believe Juve can’t control the midfield against Spurs,971479879459004417,,"Boston, MA",,2018-03-07 20:17:07,DirectorRamirez,159696858
671,"@faresescobar More creative than you’ll ever be tho, that’s for sure.",971479874841055232,,"Boston, MA",,2018-03-07 20:17:06,Official_EricM,358218905
673,How to Write Content That People Will Read and Share https://t.co/BHXGSLA4Z1 via @janlgordon https://t.co/rXWV7aR3vV,971479873184247809,,"Cambridge, MA",,2018-03-07 20:17:05,MeghanMBiro,22634164
674,.... Anime been Cold Af. If only niggas knew how deep Anime be 🐐. https://t.co/dWZmxJ0Q2Y,971479873079439360,,"Boston, MA",,2018-03-07 20:17:05,KBall30,3355366229
675,neEedmOREcaRtriDgEsBuTthEsnOwsTorMisInterruPtingmYdreamboyplug AND I AM UPSET,971479873012293634,,"Boston, MA",,2018-03-07 20:17:05,lildullgirl,741158856135442432
677,.@generalelectric has a plan for storing spare electricity from renewables. https://t.co/D6McOQdLQe,971479871259140097,,"Cambridge, MA",,2018-03-07 20:17:05,techreview,15808647
679,@1st_Son_of_MD @IrvSmith61 @JohnBarchard With the $5 mil roster bonus - i believe his cap hit will be close to 7 mi… https://t.co/gdrvaaFGqZ,971479868247543808,,"Boston, MA",,2018-03-07 20:17:04,cavezza,14875754
680,"RT @LibroFilosofico: Hoy no llores, ríe. 
No dudes, hazlo. 
No calles, grítalo. 
No desistas, vuélvelo a intentar.",971479867966541824,,other,,2018-03-07 20:17:04,pabloylarri,7322742
682,ICYMI: .@BostonSportsBSJ:  BSJ Daily Briefing 03.07.18: Marchand leads Bruins again and NU loses out on shot at Mar… https://t.co/9RQ52Lml3W,971479865357582336,,"Boston, MA",,2018-03-07 20:17:03,BostonSportsBSJ,870008482564632577
684,https://t.co/jSvuKGmg48,971479864019742721,,"Boston, MA",,2018-03-07 20:17:03,3rdEyePOV,717345016797138945
685,@lilmenj @maureencaught Ah,971479863822561280,,"Boston, MA",,2018-03-07 20:17:03,JosieGL,18656586
686,🤦🏽‍♂️ https://t.co/z2jtHYoaMw,971479863151513601,,"Boston, MA",,2018-03-07 20:17:03,LegendaryAryen,963172410538180608
687,RT @RumiLoveQuotes: Best Tips for Eating Healthy - https://t.co/h6w89lkaF5 https://t.co/UDwvvG7AMO,971479862753062912,,other,,2018-03-07 20:17:03,sanjohnsam,780230120
689,"RT @NOAHCDC: Help spread the word about Centro Presente &amp; @BOSImmigrants' free immigration legal consultation on Sat, March 24 from 9am-4pm…",971479861876416513,,other,,2018-03-07 20:17:02,cleon101,146895654
691,"@Kreskarismatik I gotta give it a few more spins, I’m on my second listen",971479860924252161,,"Boston, MA",,2018-03-07 20:17:02,SoloChills,202415340
692,"RT @TUGGorg: We're so excited to introduce our 2018 #BostonMarathon team of runners! Meet Danielle Cohen of @Runkeeper, @SarahADowney of @A…",971479860223803395,,other,,2018-03-07 20:17:02,mparikh72,552798395
693,@Free_Speech_1st @Tress621 @realDonaldTrump @POTUS lol you're a fucking moron.,971479859703795714,,"Boston, MA",,2018-03-07 20:17:02,BioTurboNick,15451869
694,Come work with me at iProspect! :) We have a number of SEO positions open on my team and other departments as well.… https://t.co/AvWcFAUaKF,971479859670241282,,"Boston, MA",,2018-03-07 20:17:02,jackiecrifo,58890955
695,@LaliBOnTheTrack Lmaooo so I’ve heard but seriously though 😅😂,971479858864902145,,other,,2018-03-07 20:17:02,JustMintaa,317274979
696,What Is Health Equity? https://t.co/NiKUh2MedE https://t.co/peskUivGpb,971479858848129025,,"Boston, MA",,2018-03-07 20:17:02,hsphmirt,3335484412
697,She cry like Melissa LMFAOOO @illumithotty_ @scottyscoundrel @pina_facadas @iAintPaul @DanesMathew1 https://t.co/XNWBQxEpT2,971479857099083777,,"Boston, MA",,2018-03-07 20:17:01,_isxo,715015910
698,@enthusiamy @erikaishii  https://t.co/ljHVRRTBoL,971479856419627011,,"Boston, MA",,2018-03-07 20:17:01,aaldairaa,3187074251
699,RT @cmb270: #ShareForRare #RSD #CRPS #RSDSA #RareDiseaseDay2018 https://t.co/elyJNcuKE8,971479856289546250,,other,,2018-03-07 20:17:01,m_sharphouse,256076704
700,RT @CodmanHealth: Passing HIV can be a thing of the past. A person living with HIV taking HIV medication daily CANNOT transmit the virus to…,971479855991750656,,other,,2018-03-07 20:17:01,habexpo,713453262796677120
701,@eyeski @Aly_Sheehy https://t.co/I0P5SMDbxQ,971479855471710209,,"Boston, MA",,2018-03-07 20:17:01,BBbmarsh,550182903
702,@JackHeartless @dannyschlag I don’t think you realize how easily Danny could squish you,971479855383695364,,"Boston, MA",,2018-03-07 20:17:01,jasprung,72438372
703,$-0.05 EPS Expected for Urthecast Corp. (U...,971479855064928256,,"Boston, MA",,2018-03-07 20:17:01,wosaikeneriki,114274155
704,"RT @EdforBoston: Honored to be sworn in today as a trustee to the Boston Groundwater Trust, serving as a representative of @BOSCityCouncil.…",971479854855188480,,"Boston, MA",,2018-03-07 20:17:01,DavidRFlanagan,19109512
705,@ChristianRobs @lizzyjimmyz_14 Who’s Katie,971479854574075904,,"Boston, MA",,2018-03-07 20:17:01,chrissonnys,3106976104
706,Tapper wrote an X-Men book? DEEEELIGHTFULLLLLL https://t.co/6WnpdMquFo,971479853869535232,,"Boston, MA",,2018-03-07 20:17:01,MrMattAwesome,2993654538
707,ICYMI: .@BostonSportsBSJ:  First and 10: Brian Flores gets everything but the DC title https://t.co/RfAFsAshHW https://t.co/XdqTSeKaEe,971479851935780865,,"Boston, MA",,2018-03-07 20:17:00,BostonSportsBSJ,870008482564632577
708,"Have you seen @NiallOfficial's #OnTheLooseMusicVideo yet!?😍 
https://t.co/klwBrz3iLe",971479851415699457,,"Boston, MA",,2018-03-07 20:17:00,1033ampradio,619970045
709,This ridiculously retro house in Swampscott is quite the gem: https://t.co/3EiORmyr4F https://t.co/NqND3TRgw4,971479851369730048,,"Boston, MA",,2018-03-07 20:17:00,BostonMagazine,14420767
710,@sharon000 @AJInvestigates @eklucas @JRiep So which Intro to R is better? The one on Friday morning or the one on Saturday morning?,971479849964580864,,"Boston, MA",,2018-03-07 20:17:00,TWallack,135997883
712,Can analysts adopt a bullish outlook for Johnson Controls International plc (NYSE:JCI...,971479846617604097,,"Boston, MA",,2018-03-07 20:16:59,wosaikeneriki,114274155
713,eBatteriesToGo - MOTOBATT MB10U - 12Volt Absorbed Glass Mat (AGM) Battery https://t.co/ABHWKLEcbi,971479846114156544,,"Boston, MA",,2018-03-07 20:16:59,SourcePowerup,883331554499584000
714,"RT @LibroFilosofico: ""No creo que un hombre valga tanto como para tener 2 mujeres, ni que una mujer valga tan poco como para ser la segunda…",971479843090116608,,other,,2018-03-07 20:16:58,pabloylarri,7322742
716,@Influenster @LOrealParisUSA #Elnett #InfluensterVIP #contest #complimentary https://t.co/V0lmChwp7J,971479841945112577,,"Boston, MA",,2018-03-07 20:16:58,kristyn_mercure,862650726358675456
717,@KoopaNJ I had this happen once. You can take it off manually with like some clamps/pliers type tool. Youtube it lm… https://t.co/TZEtDz9CKl,971479841919905795,,"Boston, MA",,2018-03-07 20:16:58,Flambeezy,2610573415
718,"Blatchford: ""We do need to have some regulation. We want fair trade, not free trade.""",971479841685073921,,"Boston, MA",,2018-03-07 20:16:58,RadioBoston,14800298
719,@fearthe_beard11 @Seahawks @Patriots And Cyrus Jones,971479841609584644,,"Boston, MA",,2018-03-07 20:16:58,wags617,27811810
720,RT @dpakman: Hey @benshapiro your article about YouTube demonetization ignores massive demonetization that left wing channels have dealt wi…,971479840221204480,,other,,2018-03-07 20:16:57,vaswati16th,753989957253894144
721,This mad experiment hits the stage TWICE a week. It's #ComedyLab Wednesdays &amp; Sundays. 8pm https://t.co/oDy2PZtkGW https://t.co/q0wMs9VJkg,971479839172694016,,"Cambridge, MA",,2018-03-07 20:16:57,improvboston,14585291
722,@Derrick_Lupus *Murrs happily and hugs u back* You're a sweet werewolf. :3,971479838510014464,,"Everett, MA",,2018-03-07 20:16:57,BradHound,401107039
723,"@Rphiggins1 @maureencaught Yes, some!",971479837650112512,,"Boston, MA",,2018-03-07 20:16:57,JosieGL,18656586
724,"If this ever happened to a family member of mine, only God knows what I would do https://t.co/WVmJ3VcMTM",971479837620736004,,"Boston, MA",,2018-03-07 20:16:57,kismykas,1093586154
725,I can’t get enough Gods Plan in my life right now.,971479836429574144,,"Boston, MA",,2018-03-07 20:16:56,chrisistoolish,170970051
726,"Could Westell Technologies, Inc. (WSTL) Change Direction After Today's Significant Increas...",971479836203081729,,"Boston, MA",,2018-03-07 20:16:56,wosaikeneriki,114274155
727,@peterperrypan WILD WINTER https://t.co/SOWKwnrZDK,971479836123377669,,"Boston, MA",,2018-03-07 20:16:56,NOTmanhoffdan,585423592
728,RT @iRelateWords: if I didn't care I wouldn't have stuck around for so long,971479835703959553,,other,,2018-03-07 20:16:56,sethbean26,732817399666364416
729,RT @SissyWillis: So far just a little light rain &amp; a few lonely snowflakes here at Chelsea-by-the-Sea just north of Boston across the Harbo…,971479834298867712,,other,,2018-03-07 20:16:56,grygio67,701928464404897793
731,@JoeCanari Haha you are correct 😂,971479832503771137,,"Boston, MA",,2018-03-07 20:16:55,lalalalaurrrren,300907284
733,@randomccftw Im not going to sit around arguing all day. For a new brand to not have a list of advisors or any clin… https://t.co/Z4souNuBwP,971479830716997634,,"Boston, MA",,2018-03-07 20:16:55,_LilMissCris,36314312
734,@MSNBC @PressSec We're in a world in where losing by 2.9M votes is packaged as an overwhelming victory.,971479830691766275,,"Boston, MA",,2018-03-07 20:16:55,JDukakis,342743114
735,"@jreineron7 Hey JR, doing your usual phenomenal work! Any sense of more snow or rain Newton when all said done?",971479830461124610,,"Boston, MA",,2018-03-07 20:16:55,amiller325gd,21797026
737,"RT @amandaemcgowan: This is very, very good https://t.co/UuAJ2XmtrF",971479829056024576,,"Boston, MA",,2018-03-07 20:16:55,Kadzis,29781673
738,I want this week to be over,971479828347215877,,"Boston, MA",,2018-03-07 20:16:54,socrateezi,2765740082
739,Power’s out. Time to crack open a book and lay down a blanket. To nap or read? That is the current dilemma.,971479826208092160,,"Boston, MA",,2018-03-07 20:16:54,1twee2tweet,401122297
740,@MichelleMD404 @Auntie_Haunty @Avi_Kaplan Who me? Mostly 💩. 😂😂😂,971479825893519361,,"Boston, MA",,2018-03-07 20:16:54,violaleanne226,872097732021936128
741,"Free video rentals and (not free) crowlers!? Yes, please.  https://t.co/5vKhNaEkM6",971479825851482112,,"Boston, MA",,2018-03-07 20:16:54,BryanCReed,16414256
743,My New Op-Ed https://t.co/faWbOtyezC,971479823280427009,,"Boston, MA",,2018-03-07 20:16:53,DianeHessan,5525212
745,"@MLS is the youngest and most diverse sports league in the US.  49% of 637 players are foreign born, league has 72… https://t.co/SbYJImvcWL",971479821376196608,,"Boston, MA",,2018-03-07 20:16:53,TravelingCEO,204004096
747,https://t.co/ynw2fdPgEc,971479819216211970,,other,,2018-03-07 20:16:52,alopezoo,295791291
748,RT @oneida__: https://t.co/xjFEdWtJ5L,971479819107041281,,other,,2018-03-07 20:16:52,SPACEGHOSTDAGOD,3054379491
749,@thinkingfish Here's a modern classic https://t.co/On9YXS22q7. Can't say it worked for us.,971479817152589826,,"Boston, MA",,2018-03-07 20:16:52,weschow,55057731
750,#speakupanddribble https://t.co/ZW5TZmlIxJ,971479816837976064,,"Boston, MA",,2018-03-07 20:16:52,JerryGask,59819694
751,"RT @harvardmed: For members of the Longwood medical community, gun control is central to health care https://t.co/aiIi8cdadX",971479816733159425,,other,,2018-03-07 20:16:52,imagoApps,810110213143613441
752,Yep-I’m hanging in town for the snow! https://t.co/YB81xVZk6O,971479816439521280,,"Boston, MA",,2018-03-07 20:16:52,PamelaWBZ4,53809358
754,RT @jewyid: Liedleid https://t.co/J2pr03oe3z,971479816204636161,,"Boston, MA",,2018-03-07 20:16:52,jewyid,2590144754
755,My team would never do billboards while the season is still going... ☘☘☘☘ https://t.co/QvXKXMIz9R,971479815890112512,,"Cambridge, MA",,2018-03-07 20:16:51,_domenik1,628939730
756,@TBISKIT77 Have seen it enough every week in the Bundesliga to opine that every VAR there would have advised ref to… https://t.co/iRLkRGi5ml,971479815227432962,,"Boston, MA",,2018-03-07 20:16:51,RaeComm,20956936
757,"RT @dabeard: Reminder: In October 2016, quietly facing the possibility a porn star would speak about their affair, #Trump gathered 4 Bill C…",971479815160324096,,other,,2018-03-07 20:16:51,lonesome_glory,36491054
758,Help me win a one-of-a-kind Ocean Crawler watch https://t.co/lq88nRRY2c #needallthehelpicanget #thisisnotspam #watches,971479815089000449,,"Boston, MA",,2018-03-07 20:16:51,GEORAY1216,25363237
759,@incantatricks Rest of the story is in @pixyrue's pinned tweet. Worth a look. https://t.co/Edq1ywSmLy,971479814648619008,,"Cambridge, MA",,2018-03-07 20:16:51,meangrape,336113
760,RT @bfdradio: This may be the best cell phone accessory ever! A multi band software defined radio!!! https://t.co/zdwAk6rPaS,971479813570613250,,"Boston, MA",,2018-03-07 20:16:51,bzref,293668971
761,@AinNurse11 @maureencaught Agree!,971479812152922112,,"Boston, MA",,2018-03-07 20:16:51,JosieGL,18656586
762,"RT @NHLBruins: With his 11th career regular-season overtime goal, @Bmarch63 passed Dit Clapper and Glen Murray for the most in Bruins histo…",971479811695828995,,other,,2018-03-07 20:16:50,BrandenCordeiro,972642997
765,@TristanACooper It's like a DeviantArt site where they just photoshop Discount Cloud into everything.,971479810139721728,,"Boston, MA",,2018-03-07 20:16:50,DataFran,18744339
766,Everyone once in a while its good to be a savage carnivore. https://t.co/XioE3HijKv,971479809569230849,,"Boston, MA",,2018-03-07 20:16:50,brilund,14391476
767,"RT @chuckmartin: Jaguar, EasyJet Launch 360-Degree VR Ad Campaigns #IoT https://t.co/P61FdctWgd",971479809325961216,,other,,2018-03-07 20:16:50,alevergara78,104520454
769,RT @pronounced_ing: https://t.co/AilUKJpFHp,971479807182516225,,other,,2018-03-07 20:16:49,abadabadodo,159360856
771,@Toddkirrane @CoachBalto @brookline THAT many residents did not like it?! Or was it a handful of residents and bikers?,971479806532554752,,"Boston, MA",,2018-03-07 20:16:49,Eustace6464,4805234139
